SalesID,SalePrice
1228536,61120.647532369054
1228542,11555.951069367891
1228553,33718.02025389364
1228561,15270.440144271435
1228562,30447.666331902084
1228568,22660.52264296367
1228569,30921.58532305741
1228570,47037.47193125658
1228572,60012.76370246559
1228573,29815.155968004776
1228575,37263.802652319966
1228579,18728.371882971518
1228582,27233.211254925638
1228583,38247.311277210254
1228586,42226.04022372179
1228590,24462.783954662373
1228591,65356.97968089623
1228593,51214.3173230297
1228594,53816.60705895648
1228595,13649.498623995341
1228598,27210.683669341117
1228604,14700.108687171962
1228605,28211.775022566624
1228606,36383.5543781005
1228618,7355.369555073489
1228619,30363.92623564372
1228622,12023.690105560072
1228623,28897.497572014352
1228627,29246.514279245952
1228628,34601.96655939268
1228629,32928.014546311904
1228630,32651.075276035925
1228631,33992.992031618196
1228633,32939.414960101385
1228634,26122.202524306045
1228635,31350.37275640978
1228640,28454.805651341834
1228641,32391.391929195303
1228642,28482.545962596716
1228643,27716.777373118497
1228648,16245.605040909473
1228649,33838.282879709164
1228650,11671.551174783839
1228654,45985.03344551331
1228658,31279.712605821016
1228659,42538.49198197457
1228660,29418.332469094337
1228669,14878.17994396671
1228670,12133.897497827158
1228672,29336.276091639025
1228674,12099.38294586295
1228675,24526.604523463968
1228678,14762.44736858188
1228681,23396.086530661833
1228682,33792.83744372563
1228683,28484.377274718052
1228684,31578.894593146542
1228685,32765.547388279458
1228699,31856.388137828562
1228700,28144.94375686675
1228702,25084.42553801158
1228703,31143.100620365258
1228706,39073.07546068903
1228714,49894.15459343337
1228724,26245.7947240315
1228727,9961.808761349415
1228730,31334.849619756395
1228731,16265.035443855137
1228733,19220.976431009633
1228734,21444.36722446752
1228735,17077.306600956046
1228736,16067.850277239868
1228737,47512.693650900575
1228738,56617.634450328995
1228744,7467.29695991245
1228746,11802.345946782934
1228750,24341.715532343947
1228751,23964.325147780306
1228757,34179.85913725452
1228759,32815.98694139666
1228760,34409.64067584245
1228761,35418.90007319338
1228762,34518.05719582847
1228763,40355.1042290091
1228764,36981.26368475232
1228776,46218.70573030246
1228779,29048.03033114514
1228781,37897.091723635844
1228785,23935.79432774091
1228788,24782.272625577625
1228789,14874.520777550322
1228794,38564.39490688858
1228795,38579.18241875942
1228809,30275.323662465882
1228816,21004.330516789043
1228818,14811.120756644172
1228822,16570.506066399746
1228824,26516.668616520183
1228829,18814.298550570806
1228831,36382.185448593445
1228833,36157.05143101797
1228835,22241.814553200835
1228837,25756.31997616303
1228846,28225.91808783801
1228847,23147.607885094018
1228850,27579.359526868036
1228854,24510.402699017788
1228858,26808.151907409785
1228859,41112.079698109184
1228863,55213.15108369624
1228865,32566.160195172473
1228866,43742.78249453203
1228867,31943.55610065994
1228871,53094.77533497056
1228872,40002.34246677878
1228874,12762.973095203377
1228876,14617.885815590651
1228877,14626.676073239603
1228878,14626.676073239603
1228879,11768.527750859079
1228881,15601.00812152389
1228888,8507.662917889716
1228890,16071.272167729261
1228894,12364.6625504277
1228896,9994.108645627264
1228899,23998.525684323457
1228902,41328.187099420975
1228907,63022.59570329969
1228914,16380.354742111496
1228919,28802.640618855818
1228922,11903.594017930322
1228924,29664.584077128588
1228926,24034.966026432638
1228929,39330.132502595676
1228933,74736.97020616847
1228935,9234.75054629363
1228936,9218.269624831477
1228940,39089.7741448962
1228946,47201.05451091399
1228951,31533.12739312567
1228952,31764.431955784843
1228953,59244.653370951695
1228969,42967.55351415299
1228985,27695.815821694538
1228994,28962.386026665125
1228995,24222.848946795286
1228996,12011.106942292316
1228997,12681.275495474436
1228998,32086.97870669764
1228999,27190.62843878619
1229003,12051.884445622127
1229004,12033.715418752117
1229005,12056.228646265345
1229006,35690.61003694719
1229007,27604.413660142225
1229008,11761.557664374428
1229009,11351.37065871826
1229017,23048.132477842548
1229025,16067.731539178656
1229027,20934.18404762258
1229028,30838.793938269235
1229043,16075.393966171947
1229047,12929.640619006163
1229049,19022.87493232663
1229052,19157.609161062384
1229053,21745.039530721784
1229054,22178.781608636706
1229055,32383.480260069155
1229057,34078.00192676785
1229065,38691.39694675571
1229080,12498.1287443325
1229083,23903.58734789047
1229086,49211.48637957138
1229087,27008.11868680249
1229092,33844.46824221721
1229096,15780.621761343158
1229099,25689.664063637512
1229100,22984.263933816816
1229101,22516.942675071383
1229102,52841.11770207682
1229103,34446.10674551722
1229104,15109.000000478962
1229105,31350.697339567843
1229112,20330.4746806198
1229114,44779.209079171
1229119,45916.581980390154
1229128,20306.82113869568
1229129,29461.47583112482
1229133,63519.59006743511
1229135,69726.43857877897
1229137,24423.738559910093
1229138,47410.01942673292
1229139,12899.711911161747
1229140,59625.03896378383
1229142,9112.801426641041
1229143,9175.731930457267
1229148,10184.73476541398
1229150,63983.16157539426
1229220,7949.2460014353055
1229223,47388.50998684075
1229227,32910.56803396515
1229236,37804.58132701123
1229241,15477.377094078807
1229242,21009.940943590238
1229257,37686.63680563143
1229262,12288.297503681171
1229289,19830.515066425083
1229290,28943.349406370744
1229291,11453.858258193448
1229292,17980.848005719003
1229293,19706.223402877553
1229295,12675.700509010194
1229296,18683.106128857093
1229300,55299.47634533378
1229314,53762.208655327224
1229315,38217.88079679338
1229316,19089.330672828968
1229321,14539.236206758971
1229322,23704.95307633065
1229323,26002.737711276797
1229324,24094.99678303006
1229329,23631.518101299913
1229331,22688.049219812307
1229336,52811.45509485162
1229337,60575.19749908225
1229338,44427.36258685271
1229344,25026.490386024754
1229353,31928.229546627226
1229368,19111.117830868465
1229372,11989.250680992553
1229387,8991.976796090717
1229388,13631.938044533441
1229395,64517.53887381498
1229396,61699.39611850689
1229397,29832.559379498878
1229399,46331.62971902731
1229402,11131.02868361047
1229403,10753.468362421985
1229409,51511.003897735165
1229415,56203.42723461319
1229422,35052.026018149205
1229425,12686.351966574872
1229428,11582.585289469049
1229429,13242.8408411469
1229439,44444.78005500082
1229443,25229.362150981437
1229444,8249.613201487735
1229454,13122.612965412578
1229455,8828.751533553437
1229459,17473.584029299516
1229463,7020.746436021385
1229471,28989.381156878524
1229473,23591.74601364148
1229474,41269.5021176183
1229475,53748.868804959755
1229476,66030.61851733144
1229477,38543.409361938815
1229480,23933.750312563512
1229497,21600.813936235245
1229498,12008.668451499241
1229511,11561.900664923747
1229513,29933.406070993464
1229514,31279.022742543417
1229515,35732.078544425014
1229516,35722.5888951663
1229517,11700.370536727036
1229518,15777.27814115327
1229519,32719.682108688427
1229520,33105.468601063156
1229521,32855.247484126354
1229522,35744.164681751514
1229523,16535.376988690565
1229536,28550.659660443434
1229539,32199.714903089363
1229541,12412.973847103727
1229543,10039.90217809167
1229546,13309.579588702396
1229547,12265.682107399127
1229548,13064.332723487243
1229549,14958.812851960938
1229553,53281.95841617314
1229564,69437.53033028157
1229567,15032.689034124945
1229580,42225.71481232774
1229581,15501.609380325197
1229582,31577.811986879835
1229583,32126.03852857415
1229585,9475.221684853903
1229586,32626.022814488515
1229589,9050.520498206
1229590,30213.655245156628
1229591,11375.83739063986
1229594,12038.853285892046
1229597,14022.706136387545
1229601,27498.765266927654
1229604,12356.112872399262
1229606,10796.921919390377
1229609,52624.59396363678
1229620,9477.984030532914
1229622,39426.7240620147
1229624,27819.313462132217
1229639,9645.223352651661
1229646,31284.81256293089
1229648,28673.64456746113
1229649,9478.96042593013
1229654,28767.755914204055
1229656,22709.092067267848
1229657,29580.641108318356
1229671,18809.641589309493
1229672,19935.681746551523
1229676,21286.475907275537
1229677,28940.526775198912
1229679,11601.108274122651
1229680,26033.244243980138
1229681,19157.35826990677
1229689,68571.44169172188
1229690,37289.84590928868
1229691,62548.35087170967
1229708,18870.46877995975
1229711,20901.63618673414
1229726,28365.927919434216
1229728,65064.881051097334
1229729,67414.1844905698
1229730,14614.143604284864
1229734,33551.02967854409
1229739,7832.876841678211
1229740,14572.176179239194
1229741,12604.377853272857
1229742,10269.80040918511
1229743,13385.356785369113
1229754,16010.404267690636
1229759,34704.24034354183
1229762,18743.006581342783
1229763,11195.586583266815
1229772,39968.363898478354
1229775,33028.137125434965
1229777,26279.655465078322
1229783,28854.27552840926
1229784,46918.07391366829
1229785,40978.17110291407
1229789,23803.143075456755
1229790,27867.14685208841
1229795,27138.097558548845
1229798,18539.93333319581
1229804,19945.098697393492
1229807,30818.601727692934
1229809,16659.927231338374
1229810,23973.037629153823
1229811,15654.554293961804
1229812,60269.373162184274
1229814,25083.846271094073
1229816,29326.556650161085
1229817,25195.716051793275
1229820,52714.86858531585
1229821,10449.68479954778
1229822,13238.027398177623
1229825,26499.294415845827
1229827,12610.146136170897
1229832,12161.077340325508
1229841,27567.140154293007
1229842,29258.577179342265
1229848,31961.59771827426
1229860,28443.362425674404
1229862,15896.848678461489
1229869,19040.53331729712
1229873,53195.39179100447
1229874,62805.55828814428
1229875,52980.56039127626
1229876,13277.800082065434
1229877,12215.541161216373
1229878,49522.59563157985
1229879,13791.534305548914
1229884,15630.38537145593
1229889,58072.8727427674
1229890,65648.35879631966
1229893,38441.47734320468
1229896,23915.33886826537
1229902,47683.75063980268
1229905,27251.885047225405
1229906,22356.447061637075
1229907,23707.115216505714
1229908,23237.236401086815
1229910,12427.607010634865
1229924,30993.38508830363
1229927,23884.77992127888
1229928,19866.13612867356
1229929,72866.58708173927
1229930,21051.026556529927
1229932,53828.64394330937
1229934,13707.859855649693
1229937,39854.57189573506
1229939,36196.95835442508
1229942,11313.052764626911
1229948,25208.633370421863
1229955,18219.9165523398
1229970,9062.42397933637
1229974,69960.74813643338
1229975,70423.76869739022
1229977,17146.865221062213
1229999,27393.538785234512
1230003,25218.144950099704
1230004,22176.003592761674
1230005,23725.648812903688
1230008,12612.927756158333
1230010,14505.983626678242
1230011,10563.365182064897
1230014,13654.12912029505
1230018,25426.58089220393
1230019,25585.764617882753
1230020,8781.71333645289
1230021,8789.707163613386
1230022,27456.462520247056
1230025,27556.162791393093
1230029,12095.81404801864
1230030,12077.645021148632
1230032,47352.93941558811
1230037,21513.058257487202
1230038,19008.327455782946
1230039,31177.936229495812
1230041,26763.89663210423
1230047,25484.794080136617
1230094,24557.398442370668
1230106,56382.66478893866
1230114,24450.56057179548
1230117,66505.77318908587
1230120,24226.6639372709
1230121,13259.345757294734
1230122,25692.431816654473
1230123,39224.91052124308
1230133,14249.924541495635
1230139,18273.90432919156
1230140,8295.377276910134
1230146,30136.753757467828
1230149,15711.346891573194
1230150,26910.115206784198
1230156,69612.83011986672
1230162,71512.10226379329
1230165,33699.61061511335
1230166,33190.65712249885
1230167,34331.09393120925
1230169,60023.041088856335
1230170,70671.61975665757
1230171,58815.803598037455
1230172,26934.751390625195
1230173,28524.562360059004
1230174,28582.005380002025
1230175,56873.038966625805
1230176,56331.02604454903
1230177,56119.72974825273
1230178,31829.699591232733
1230179,32137.880634117726
1230181,49729.48167410887
1230210,12898.735835113195
1230216,38712.467379819536
1230217,37774.963109606004
1230221,21697.062468624285
1230222,25882.092025900198
1230227,52736.27094610577
1230230,23224.803961605303
1230232,48443.88502627021
1230233,14891.406008422884
1230234,15329.873218035753
1230235,48044.98065161573
1230236,58547.79793568517
1230237,34573.878157217994
1230238,39775.206357482515
1230239,32250.5424959478
1230265,17728.80998295573
1230266,25104.95964252467
1230267,24487.684979774134
1230268,27468.979263255987
1230274,8500.750785538718
1230277,36470.91697410776
1230286,15444.815831941161
1230287,27781.498599053164
1230294,28380.932690744965
1230300,79451.80395117056
1230301,75781.92286606462
1230303,51722.274719615634
1230305,55418.95685486106
1230309,53003.9348575556
1230312,77241.71065400135
1230314,59226.35687703156
1230321,76186.83766675701
1230322,55170.87733203349
1230324,80235.52707436183
1230325,82230.62237891796
1230326,50142.41225392229
1230327,33585.64502427286
1230328,28921.317448181053
1230329,15197.124850371962
1230338,50718.9346222094
1230339,64008.227645451356
1230341,7530.561042446095
1230342,22189.69510708307
1230364,55339.346244761626
1230366,56910.14318088364
1230369,17526.371267675946
1230370,16158.347578804956
1230374,27770.244860059523
1230376,11638.403971771166
1230389,66161.56972690353
1230390,32596.009645100316
1230391,41601.44955252848
1230393,20247.228316333516
1230401,64543.29352055756
1230404,56075.288517100584
1230405,10178.8570934283
1230409,10700.117313571647
1230410,10740.203576375274
1230411,10770.893155663278
1230412,10996.719374961503
1230413,10660.118301212988
1230414,16877.547119034607
1230420,56898.95960004578
1230421,61860.60958766372
1230422,21917.603338946585
1230423,21881.306988691897
1230424,22066.723655358564
1230425,21956.12180350671
1230426,21494.24922347237
1230427,21925.38238043886
1230428,21639.156630879774
1230429,21567.956234054378
1230430,21494.24922347237
1230431,21613.44234516549
1230432,21639.156630879774
1230433,21494.24922347237
1230434,21562.73136632951
1230435,21766.23886192034
1230436,21567.956234054378
1230437,21524.35023357338
1230438,21621.794417475892
1230439,21448.349201426514
1230440,21653.436833701646
1230441,21748.059849574664
1230442,22256.488459343855
1230443,55502.932253190615
1230446,57997.12567642005
1230447,65552.02566583554
1230448,25271.980541360415
1230457,43189.23387794121
1230458,45624.46595776179
1230463,25328.358272900034
1230464,15850.219862311587
1230477,16548.06071523661
1230481,26595.64739132478
1230495,45526.659347323446
1230496,48872.73291449311
1230498,44468.841279321416
1230499,34108.713348641715
1230502,27900.101880819828
1230503,21360.1512696932
1230513,29227.35778113403
1230514,15661.055775323686
1230519,30407.37019023321
1230520,31115.705399223087
1230521,25135.14793875095
1230522,28975.0605475376
1230523,31483.05227655343
1230529,9276.763904958123
1230530,9566.515822216468
1230533,45916.84743508346
1230534,30086.188645630988
1230536,19484.565856883917
1230538,10912.237731558564
1230544,24820.99231743199
1230549,34450.97115877124
1230554,16800.865205933773
1230555,37082.5018971508
1230557,7561.735716142002
1230559,61517.69606918241
1230560,29487.547235394974
1230566,28750.59311724019
1230567,21979.67552756486
1230568,28016.072324725472
1230570,37563.67302183349
1230571,13269.660063384332
1230572,31640.820089200013
1230573,28859.939177444772
1230574,37203.889973178266
1230575,18531.061619016833
1230576,35532.3433451149
1230577,30071.329125054974
1230582,31537.373406344006
1230583,31558.35003972286
1230584,37203.889973178266
1230585,35474.64269762047
1230591,8759.51217263293
1230597,13800.191163385913
1230598,10364.870472293025
1230611,35347.51251588755
1230613,48995.57474620574
1230615,11128.563662040766
1230617,26087.61600274319
1230618,8925.131024114075
1230619,8931.916419183783
1230620,8941.77970538817
1230634,49316.48498437723
1230635,39927.25668245496
1230636,12154.531439853947
1230637,8742.936631369505
1230646,55614.947242714195
1230650,66115.27468499664
1230653,25478.69495693219
1230654,12597.406596433817
1230662,12505.880535730763
1230668,20253.77399680705
1230669,19825.226354941326
1230670,21765.925408592488
1230671,20181.885475532134
1230673,33797.60901457839
1230676,27295.11089579304
1230677,26079.921552184576
1230678,31072.906385259914
1230693,35316.15019679547
1230697,11383.405255898562
1230700,11684.103161008705
1230701,12259.810855419471
1230706,46768.26124222184
1230708,38067.2973308103
1230710,26619.38987095872
1230711,32795.32803668504
1230712,22461.648519309296
1230715,13759.09174109784
1230716,30507.90692569272
1230718,11746.678961382167
1230740,25402.43843579333
1230742,11202.897603551703
1230746,14091.732938515444
1230752,18251.411754096098
1230754,12060.667159055653
1230756,29555.40785022592
1230757,10884.555103921704
1230760,11442.591909806833
1230761,13343.001849615242
1230762,14960.517152225808
1230767,9203.796066095183
1230789,50963.843009489276
1230792,11946.079475370694
1230810,50166.352111767075
1230812,64768.70075141327
1230822,65133.65671951294
1230826,54457.71918274937
1230885,31457.94080013773
1230886,28113.638593452735
1230887,13751.754577061009
1230888,28862.626633788852
1230891,28967.95778242653
1230894,30164.35047342584
1230905,24793.466642053067
1230909,30693.781509295837
1230953,14909.211318487542
1230966,39181.96460611524
1230983,32553.21117530083
1230986,55263.07836200826
1230987,31990.76427646462
1230988,24194.742441131137
1230989,58352.139869705105
1231007,8329.283684665677
1231014,63328.9221489832
1231015,53987.75479070762
1231016,64679.856276237406
1231017,14630.007109806253
1231019,49748.53157172149
1231020,63642.012764041785
1231021,33432.3090269246
1231022,17268.613798973005
1231024,41328.149365280864
1231042,22401.468631565593
1231045,26261.928105936495
1231046,34513.92069721502
1231047,21995.41397854762
1231048,21897.111067283968
1231049,21665.110305699873
1231050,22097.09049115228
1231051,21762.52177770199
1231054,13078.709246260618
1231060,9977.718930539999
1231068,28848.42512335606
1231073,23179.17663503966
1231074,53998.343452896166
1231075,33731.29040893248
1231079,28396.270361451614
1231080,28704.01225535436
1231081,35634.08914724514
1231082,51430.603403018256
1231091,25951.214016075075
1231098,46518.36472869071
1231102,12050.425557133112
1231105,26106.624393465245
1231106,14938.61458061591
1231107,17190.548274707817
1231108,12413.50242739291
1231111,18396.657187077722
1231112,11995.041666857487
1231113,16191.776196513558
1231115,11920.666132605324
1231120,11463.794547882268
1231127,28443.063735127438
1231128,28477.96486204751
1231129,13515.743434556913
1231133,26688.431532632658
1231152,78068.43630286683
1231153,77290.37314361751
1231158,11652.188040868268
1231159,33478.799127718325
1231160,61856.29257928632
1231161,19540.076499951116
1231164,11803.374256199975
1231168,11074.284541451607
1231183,26449.130044256082
1231184,15773.301152102495
1231185,15777.6328574342
1231189,21405.954119098205
1231194,52053.331678309645
1231195,22597.33409322375
1231196,24657.143199286224
1231197,59790.53433732176
1231198,46491.31023869969
1231200,14398.85443029369
1231201,40983.266902516145
1231204,13767.365357740438
1231205,12816.021296290073
1231206,28047.834732007195
1231207,27102.121905475535
1231213,28706.651241129697
1231242,9635.426635930438
1231243,8858.610724369975
1231244,9556.562256546746
1231245,12115.270202206504
1231246,9991.185376080937
1231250,23702.205524853587
1231262,40378.10235824971
1231264,25279.909433026416
1231265,27108.47111182474
1231267,11598.47005949528
1231269,20384.491995212393
1231275,28445.94910099122
1231276,28528.758750113426
1231284,14555.82896683258
1231297,8960.133256042694
1231298,22665.01389194449
1231299,19994.99663412141
1231300,8316.432440660148
1231301,37999.81929890452
1231318,17269.17440270358
1231319,33186.36408698386
1231320,12992.35570697527
1231324,31525.67421561449
1231326,28019.32846182947
1231331,35106.85809857211
1231332,37228.10808886231
1231333,43932.89366962269
1231334,57723.47633643988
1231336,10153.327720504954
1231340,12579.879990171572
1231342,26501.848704570344
1231344,46178.30410183533
1231346,8161.107435501107
1231347,9464.725462292381
1231363,17646.310657914597
1231382,9072.910541378149
1231387,15035.819650289935
1231394,32642.25360868056
1231395,27565.70221674635
1231396,34890.52988750622
1231397,28529.511215026323
1231398,41441.283282449054
1231402,27808.782039023303
1231405,11924.856739286317
1231418,17045.455276720237
1231427,11094.283841158323
1231432,29730.964431972818
1231438,28799.189940456927
1231439,11130.270173909814
1231440,17970.226170053487
1231441,25848.698361296676
1231444,13187.398557420489
1231445,11998.195182722146
1231446,58162.369585723245
1231447,28585.561383779095
1231449,11502.265673987937
1231451,34169.88999859802
1231453,29789.806022893416
1231457,55368.29700043152
4244769,10426.313093504657
4245421,11343.607897083088
4245631,15295.68057792157
4245744,10649.93353755245
4245803,58825.04920240293
4245945,49150.803267147596
4245946,49487.569689450786
4245963,37104.09354161647
4245974,35101.502556266074
4245977,49202.94933096033
4246000,49310.845035473685
4246035,21277.60926173224
4246304,31432.84544337575
4246330,31051.88473328643
4246394,31984.23470032999
4246516,38145.150097108315
4247100,60588.98709101217
4247186,41249.912761029256
4247558,9858.187312623502
4247587,9086.449283738255
4247591,10624.508792327098
4247806,9028.76310997083
4247847,12030.995596896093
4247848,12080.74679842859
4248148,11040.008746962434
4248188,9450.421931314082
4248195,9453.322213901865
4248592,12882.035725764703
4248639,28547.330021610567
4248804,29174.06833211122
4249085,46985.908530931454
4249434,11805.695811852886
4249500,12440.786828457443
4249501,13098.362233361131
4249564,14302.245122382386
4249598,14860.076185198803
4249657,16945.41839928082
4249784,17946.332972100903
4249870,18624.677069957866
4249900,18493.206632035224
4250006,17692.219747725423
4250011,19138.93925199374
4250165,21836.48976395863
4250166,18985.535561401157
4250170,20320.93422921144
4250180,19947.939927471143
4250181,19466.300841733908
4250187,20093.363207894425
4250189,19232.951906718303
4250195,20472.57774772996
4250196,21656.441734653054
4250532,18236.259280077382
4250533,21023.435210903943
4250720,24727.27926248541
4250723,19836.493722956133
4250724,22271.621438779854
4250736,21972.413931471165
4250737,22352.269586928003
4250740,20061.202499564424
4250761,25080.195059788377
4251102,25552.118480910398
4251551,26020.117971534524
4251556,28554.090829547964
4251567,25597.5735250778
4251571,27327.129873318216
4251577,25471.567833238772
4251578,27355.31770400604
4251599,22857.63671044478
4251600,26071.401441151327
4251932,14849.35242404007
4252078,25609.9825641595
4252090,25994.357970267363
4252210,25755.742447027522
4252211,26951.560459338572
4252220,28618.10924442172
4252230,26421.258554696757
4252433,31777.030902586703
4252435,30737.847532231375
4252518,26530.125200404837
4252528,16451.687512622906
4252745,27596.86047179029
4252771,27194.17941208745
4253077,75786.57055844212
4253122,28119.055309225245
4253168,73416.74223708596
4253319,13137.339425036764
4253334,13588.849420305214
4253816,20360.179875041027
4253821,18991.487071088333
4254197,21211.44410515458
4254420,17144.766029017068
4254430,17372.480478935726
4254432,17504.649791105036
4255593,29827.53410615
4256309,30518.517531635054
4256767,18449.363836368437
4256944,21026.62084458431
4256946,18909.232274082806
4256949,21476.69737107793
4257562,32545.722963564174
4257625,12294.218089354237
4257911,25648.28520439136
4258258,21224.56712355852
4258379,23938.132842332532
4258743,41111.561812235755
4258746,41193.024851499365
4259415,36399.591260407506
4259422,36547.967264849685
4259441,36972.50443635966
4259443,36987.75401625309
4259495,25093.409734653826
4259919,21012.865060264492
4260544,63201.224843476775
4261266,27777.45273377257
4261719,27520.19932619134
4261850,23003.049144960263
4262040,25686.502340113166
4262383,29224.191396012764
4262648,41139.18562516098
4263175,42158.38774496216
4263629,19543.85134405542
4263635,20390.210668516735
4263640,23614.72860155267
4263743,13665.046873294417
4263815,13247.479819388418
4263994,12916.349282084895
4264243,17922.511146506127
4264883,13081.02826186678
4264937,35655.447308640265
4265049,35785.9482968442
4265438,49989.55049153346
4265461,36428.008934782614
4265929,32336.801140649135
4265934,36147.84036357009
4266464,21356.50339514727
4266504,21003.894866572653
4266674,59325.634929912136
4266675,60459.69853403533
4266764,30931.033683760717
4266861,34748.37785183779
4266946,9973.223752738391
4267214,20276.55167622776
4267312,20498.538310693108
4267490,28936.84203020214
4267760,27706.814500359953
4267763,28928.130742721343
4267780,29851.441493165854
4268060,46092.17887563421
4268061,52662.09913543714
4268197,26385.25598744316
4268315,16061.67364826679
4268505,36837.3702750119
4268714,7229.253753351146
4268732,9890.833208422411
4269337,33900.694436571124
4269357,42333.59792478921
4269612,21179.09863639744
4269613,20915.65811165157
4269930,36593.289273110684
4270060,12024.116364522133
4270062,11927.541554124886
4270063,11833.727336260232
4270064,10168.68861624892
4270066,10394.001500995371
4270914,18557.72768044591
4270948,20070.130452005134
4271189,19957.836020077946
4271195,13749.882882664519
4271342,21143.216758830044
4272082,19821.943685907063
4272591,21116.269987865595
4273027,38106.2782686332
4273392,47662.23885308561
4273722,34511.195433988476
4273931,16362.705212316738
4274690,20412.19182179663
4274691,20597.259052461868
4274696,18607.42096755013
